,level_0,Unnamed: 0,index,chip_path,mask_path,target,fname,im_dates,year1,month1,year2,month2,x,y,im_name,is_blank,ch_pct
337,187505,187505,3204566,L15-1669E-1153N_6678_3579_13/chips/2018_5_2019_12/global_monthly_2018_5_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2019_12/global_monthly_2018_5_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2018_5_2019_12,2018,5,2019,12,384,896,L15-1669E-1153N_6678_3579_13,,0.02734375
338,187506,187506,3204573,L15-1669E-1153N_6678_3579_13/chips/2018_5_2019_12/global_monthly_2018_5_2019_12_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2019_12/global_monthly_2018_5_2019_12_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2019_12_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_5_2019_12,2018,5,2019,12,448,192,L15-1669E-1153N_6678_3579_13,,0.02734375
339,187507,187507,3204580,L15-1669E-1153N_6678_3579_13/chips/2018_5_2019_12/global_monthly_2018_5_2019_12_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2019_12/global_monthly_2018_5_2019_12_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2019_12_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_5_2019_12,2018,5,2019,12,576,448,L15-1669E-1153N_6678_3579_13,,0.03466796875
340,187511,187511,3204876,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_12_2018_4,2019,12,2018,4,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
341,187512,187512,3204886,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_12_2018_4,2019,12,2018,4,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
342,187513,187513,3204909,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_12_2018_4,2019,12,2018,4,256,0,L15-1669E-1153N_6678_3579_13,,0.023681640625
343,187515,187515,3204927,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_12_2018_4,2019,12,2018,4,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
344,187516,187516,3204944,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_4_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_12_2018_4,2019,12,2018,4,384,896,L15-1669E-1153N_6678_3579_13,,0.02734375
345,187519,187519,3205000,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_12_2018_4,2019,12,2018,4,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
346,187520,187520,3205030,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_12_2018_4,2019,12,2018,4,448,192,L15-1669E-1153N_6678_3579_13,,0.02734375
347,187522,187522,3205061,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_4/global_monthly_2019_12_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_12_2018_4,2019,12,2018,4,576,448,L15-1669E-1153N_6678_3579_13,,0.03466796875
348,187528,187528,3205433,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_4_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_10_2018_4,2019,10,2018,4,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
349,187529,187529,3205450,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_4_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_10_2018_4,2019,10,2018,4,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
350,187530,187530,3205492,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_4_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_10_2018_4,2019,10,2018,4,448,192,L15-1669E-1153N_6678_3579_13,,0.02294921875
351,187532,187532,3205523,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_4_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_10_2018_4,2019,10,2018,4,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
352,187533,187533,3205526,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_4_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_10_2018_4,2019,10,2018,4,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
353,187534,187534,3205562,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_4_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_10_2018_4,2019,10,2018,4,256,0,L15-1669E-1153N_6678_3579_13,,0.023681640625
354,187535,187535,3205626,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_4/global_monthly_2019_10_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_4_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_10_2018_4,2019,10,2018,4,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
355,187537,187537,3205651,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_9/global_monthly_2019_9_2018_9_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_9/global_monthly_2019_9_2018_9_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_9_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_9_2018_9,2019,9,2018,9,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
356,187538,187538,3205732,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_9/global_monthly_2019_9_2018_9_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_9/global_monthly_2019_9_2018_9_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_9_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_9_2018_9,2019,9,2018,9,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
357,187539,187539,3205777,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_9/global_monthly_2019_9_2018_9_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_9/global_monthly_2019_9_2018_9_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_9_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_9_2018_9,2019,9,2018,9,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
358,187540,187540,3205801,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_9/global_monthly_2019_9_2018_9_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_9/global_monthly_2019_9_2018_9_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_9_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_9,2019,9,2018,9,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
359,187543,187543,3205881,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_9/global_monthly_2019_9_2018_9_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_9/global_monthly_2019_9_2018_9_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_9_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_9_2018_9,2019,9,2018,9,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
360,187545,187545,3205923,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
361,187546,187546,3205995,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
362,187547,187547,3206034,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
363,187548,187548,3206049,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
364,187550,187550,3206093,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
365,187552,187552,3206110,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,384,896,L15-1669E-1153N_6678_3579_13,,0.03271484375
366,187553,187553,3206115,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x192_y0_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,192,0,L15-1669E-1153N_6678_3579_13,,0.021728515625
367,187554,187554,3206124,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
368,187555,187555,3206125,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
369,187556,187556,3206138,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,448,192,L15-1669E-1153N_6678_3579_13,,0.0419921875
370,187557,187557,3206141,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_2/global_monthly_2019_11_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_11_2018_2,2019,11,2018,2,256,0,L15-1669E-1153N_6678_3579_13,,0.035400390625
371,187558,187558,3206150,L15-1669E-1153N_6678_3579_13/chips/2019_10_2019_1/global_monthly_2019_10_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2019_1/global_monthly_2019_10_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_10_2019_1,2019,10,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.02001953125
372,187559,187559,3206171,L15-1669E-1153N_6678_3579_13/chips/2019_10_2019_1/global_monthly_2019_10_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2019_1/global_monthly_2019_10_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_10_2019_1,2019,10,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
373,187561,187561,3206250,L15-1669E-1153N_6678_3579_13/chips/2019_10_2019_1/global_monthly_2019_10_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2019_1/global_monthly_2019_10_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_10_2019_1,2019,10,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
374,187565,187565,3206364,L15-1669E-1153N_6678_3579_13/chips/2019_10_2019_1/global_monthly_2019_10_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2019_1/global_monthly_2019_10_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_10_2019_1,2019,10,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
375,187566,187566,3206433,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
376,187567,187567,3206452,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x192_y0_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,192,0,L15-1669E-1153N_6678_3579_13,,0.021728515625
377,187570,187570,3206470,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
378,187571,187571,3206475,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
379,187572,187572,3206495,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
380,187573,187573,3206517,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
381,187574,187574,3206548,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,576,448,L15-1669E-1153N_6678_3579_13,,0.03466796875
382,187576,187576,3206583,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,256,0,L15-1669E-1153N_6678_3579_13,,0.036865234375
383,187577,187577,3206600,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,384,896,L15-1669E-1153N_6678_3579_13,,0.02734375
384,187578,187578,3206605,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,448,192,L15-1669E-1153N_6678_3579_13,,0.0419921875
385,187580,187580,3206624,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_12/global_monthly_2018_1_2019_12_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_12_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2018_1_2019_12,2018,1,2019,12,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
386,187581,187581,3206694,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2018_3_2019_8,2018,3,2019,8,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
387,187582,187582,3206699,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_3_2019_8,2018,3,2019,8,256,0,L15-1669E-1153N_6678_3579_13,,0.023681640625
388,187584,187584,3206810,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_3_2019_8,2018,3,2019,8,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
